24,0.000740,0.000838,0.000500,0.001116,0.001251,0.000730,0.004261,0.003241,0.001762,0.001844,0.009992,0.014305,0.314032,0.612097,0.254238,0.005917,0.003087,0.003164,0.003250,0.003009,0.004885,0.000961,0.004088,0.001090,0.134956,0.299630,0.137628,0.005009,0.001846,0.001362,0.002927,0.056336,0.125232,0.058950,0.000756,0.001532,0.017128,0.041957,0.015407,0.002129,0.001397,0.004281,0.001744,0.013625,0.029169,0.015971,0.006291,0.009054,0.007937,0.013227,0.003148,0.014441,0.004266,0.012036,0.003767,0.001656,0.004821,0.001873,0.002077,0.003722,0.003807,0.008568,0.001730,0.000725,0.002564,0.001723,0.000370,0.002370,0.001936,0.000855,0.001854,0.003065,0.004174,0.003557
24,0.000732,0.000799,0.000414,0.000506,0.001706,0.001792,0.001101,0.001198,0.003902,0.000769,0.003228,0.005551,0.208247,0.409456,0.170755,0.003763,0.002369,0.003092,0.004237,0.002853,0.001837,0.002062,0.000745,0.000496,0.089798,0.200536,0.087474,0.003008,0.000963,0.000836,0.000638,0.042918,0.093602,0.042801,0.000335,0.001217,0.013664,0.026951,0.011824,0.000678,0.002261,0.004723,0.001166,0.008628,0.019918,0.009362,0.000124,0.000691,0.001612,0.004196,0.002721,0.004360,0.001177,0.001229,0.000222,0.000807,0.000630,0.000230,0.000207,0.000720,0.001089,0.000813,0.000067,0.000506,0.000696,0.000297,0.000264,0.000243,0.000108,0.000195,0.000235,0.000479,0.000712,0.000266
24,0.000365,0.000306,0.000436,0.000488,0.000092,0.001192,0.001499,0.001881,0.000255,0.002711,0.001698,0.004874,0.135191,0.257194,0.105830,0.002808,0.001729,0.001923,0.000691,0.001578,0.002224,0.000955,0.002324,0.000719,0.062024,0.132629,0.059100,0.001829,0.000843,0.000872,0.000451,0.029090,0.061522,0.027922,0.000338,0.000677,0.005992,0.014765,0.005665,0.000336,0.003188,0.004004,0.001646,0.004114,0.010058,0.004246,0.001001,0.001922,0.000985,0.002139,0.001893,0.001417,0.001488,0.000686,0.000956,0.000046,0.000366,0.000215,0.000210,0.000604,0.000100,0.000445,0.000375,0.000427,0.000178,0.000470,0.000310,0.000184,0.000636,0.000150,0.000426,0.000088,0.000372,0.000264
24,0.000819,0.000863,0.001000,0.001054,0.001201,0.001009,0.002008,0.001530,0.002151,0.001334,0.003588,0.002512,0.034662,0.058607,0.024269,0.002487,0.002337,0.002343,0.005032,0.002935,0.002508,0.003004,0.001770,0.003257,0.019609,0.038175,0.019388,0.000958,0.001696,0.001577,0.002431,0.014123,0.026953,0.014485,0.001452,0.001396,0.003330,0.002724,0.002980,0.000989,0.001753,0.002284,0.001213,0.001906,0.004239,0.001819,0.001035,0.001053,0.000617,0.001544,0.000253,0.001061,0.000596,0.000580,0.000846,0.000661,0.000943,0.000565,0.000804,0.000666,0.000699,0.000708,0.000705,0.000692,0.000832,0.000784,0.000790,0.000808,0.000780,0.000934,0.000801,0.000864,0.000711,0.000801
24,0.000562,0.000923,0.001388,0.000776,0.004787,0.002257,0.001740,0.005710,0.003707,0.002564,0.003969,0.003298,0.009249,0.008547,0.464854,0.895306,0.339391,0.024840,0.002342,0.003800,0.006871,0.001208,0.004249,0.003499,0.001328,0.010740,0.163547,0.362988,0.160745,0.002964,0.002531,0.004778,0.006637,0.021069,0.039394,0.022524,0.003651,0.001339,0.016456,0.037784,0.016291,0.000594,0.003120,0.004703,0.001578,0.012492,0.031697,0.016696,0.030380,0.042364,0.013448,0.015326,0.006483,0.003670,0.001056,0.005446,0.000712,0.003531,0.010509,0.006342,0.008827,0.004206,0.001158,0.005983,0.018994,0.018793,0.008810,0.005855,0.012338,0.017236,0.007676,0.006989,0.009222,0.003149
24,0.000445,0.000181,0.000587,0.000468,0.002545,0.003169,0.004210,0.001105,0.002172,0.003073,0.005193,0.003279,0.005005,0.002236,0.277123,0.530247,0.206330,0.009995,0.002566,0.000454,0.000384,0.002256,0.000943,0.001261,0.003612,0.000959,0.102024,0.220138,0.093434,0.002948,0.001439,0.002607,0.003858,0.017235,0.032003,0.015955,0.001134,0.001934,0.009021,0.016973,0.008912,0.001192,0.002755,0.003223,0.002088,0.007084,0.015611,0.008741,0.011225,0.018019,0.004833,0.003763,0.000994,0.000863,0.001792,0.002322,0.000976,0.000560,0.002748,0.001968,0.003046,0.000621,0.001397,0.000890,0.000590,0.002539,0.000179,0.000940,0.001417,0.000790,0.001257,0.000738,0.001299,0.001006
24,0.000151,0.000151,0.000165,0.000546,0.000246,0.000799,0.001124,0.001350,0.001064,0.001804,0.001847,0.002659,0.002868,0.005109,0.158901,0.303617,0.122507,0.002277,0.000773,0.001220,0.001955,0.000913,0.000532,0.001354,0.000906,0.001510,0.060435,0.130930,0.058629,0.002733,0.001048,0.000442,0.000051,0.007764,0.017790,0.008074,0.000469,0.000407,0.002340,0.005164,0.002177,0.000280,0.000461,0.000975,0.000411,0.004474,0.009675,0.004486,0.003288,0.004514,0.001566,0.001159,0.000629,0.000546,0.000266,0.000595,0.000431,0.000311,0.000798,0.000272,0.000616,0.000339,0.000262,0.000206,0.000287,0.000317,0.000133,0.000096,0.000316,0.000224,0.000338,0.000487,0.000241,0.000213
24,0.000172,0.000112,0.000123,0.000393,0.000564,0.001001,0.000628,0.000313,0.001471,0.000752,0.000414,0.001246,0.000644,0.000866,0.074596,0.144202,0.054606,0.001632,0.000753,0.000482,0.000703,0.000433,0.000567,0.000278,0.000454,0.002291,0.037437,0.081475,0.034708,0.000786,0.000587,0.000250,0.001256,0.002980,0.006180,0.002980,0.000231,0.000281,0.000850,0.002402,0.000694,0.000057,0.000951,0.001516,0.000537,0.001868,0.004235,0.002197,0.000232,0.000425,0.000535,0.001024,0.000547,0.000366,0.000326,0.000416,0.000201,0.000131,0.000396,0.000036,0.000234,0.000305,0.000114,0.000132,0.000254,0.000155,0.000084,0.000257,0.000117,0.000311,0.000203,0.000062,0.000309,0.000101
24,0.000937,0.001276,0.002342,0.004634,0.008506,0.015943,0.014991,0.019735,0.025041,0.031446,0.042282,0.061626,0.045413,0.047865,0.104224,0.040800,0.546190,1.000000,0.650678,0.210125,0.040550,0.015146,0.019315,0.029905,0.033987,0.038424,0.074595,0.119080,0.177415,0.147914,0.070004,0.011266,0.005376,0.003749,0.015639,0.023358,0.018634,0.009837,0.002451,0.001649,0.002985,0.001385,0.000658,0.000805,0.000487,0.000315,0.001839,0.000404,0.001186,0.001121,0.000664,0.000936,0.000418,0.000659,0.000679,0.000474,0.000604,0.000641,0.000684,0.000468,0.000630,0.000703,0.000520,0.000613,0.000641,0.000517,0.000609,0.000511,0.000596,0.000629,0.000573,0.000534,0.000639,0.000518
24,0.000292,0.000294,0.000571,0.000674,0.000546,0.000974,0.002551,0.002257,0.001365,0.002054,0.000720,0.002986,0.004217,0.002576,0.003930,0.001473,0.183806,0.351453,0.136161,0.005038,0.001247,0.001363,0.003867,0.002372,0.000959,0.002124,0.002453,0.002830,0.077753,0.171856,0.078323,0.001947,0.001349,0.000897,0.001204,0.009179,0.021302,0.011308,0.001252,0.000802,0.020243,0.043748,0.018668,0.000946,0.006310,0.011019,0.004348,0.001374,0.004550,0.001222,0.004213,0.006991,0.001336,0.001233,0.000449,0.002131,0.002946,0.004239,0.003662,0.001980,0.001468,0.001116,0.000662,0.000877,0.000420,0.000718,0.000710,0.000720,0.000852,0.000388,0.000693,0.000268,0.000271,0.000606
24,0.000155,0.000134,0.000302,0.000302,0.000586,0.000038,0.000857,0.000125,0.001774,0.003546,0.003854,0.002665,0.001481,0.000537,0.001535,0.001083,0.053676,0.094369,0.036974,0.005617,0.001094,0.000337,0.001999,0.000204,0.000621,0.001503,0.002114,0.005837,0.045663,0.108161,0.049422,0.001722,0.000477,0.000446,0.000526,0.012394,0.028879,0.013079,0.000520,0.000212,0.005762,0.013596,0.006704,0.000230,0.003638,0.006872,0.002514,0.001470,0.004405,0.002156,0.000676,0.001303,0.000358,0.001264,0.001005,0.000907,0.000981,0.001246,0.000128,0.000302,0.000415,0.000389,0.000204,0.000096,0.000189,0.000274,0.000059,0.000562,0.000326,0.000144,0.000313,0.000304,0.000119,0.000180
24,0.000057,0.000133,0.000133,0.000209,0.000245,0.000339,0.001090,0.000946,0.000590,0.001910,0.002711,0.001828,0.002020,0.001896,0.002133,0.003516,0.009174,0.018819,0.012016,0.003213,0.000182,0.000547,0.000466,0.000291,0.000334,0.000270,0.001337,0.001849,0.040592,0.089316,0.040799,0.001318,0.000332,0.000501,0.000066,0.004430,0.011539,0.005185,0.000546,0.000042,0.004315,0.009466,0.004558,0.000222,0.002127,0.003807,0.001453,0.001276,0.002811,0.001531,0.000244,0.000277,0.000216,0.000170,0.000153,0.000404,0.000199,0.000399,0.000306,0.000178,0.000191,0.000012,0.000173,0.000105,0.000062,0.000250,0.000182,0.000122,0.000122,0.000027,0.000151,0.000065,0.000080,0.000191
24,0.003924,0.005744,0.006976,0.009144,0.011193,0.011413,0.010277,0.008615,0.005519,0.003186,0.002153,0.001158,0.001745,0.000998,0.001851,0.001656,0.002468,0.007766,0.002861,0.000606,0.001244,0.001960,0.001742,0.001320,0.000965,0.001121,0.000391,0.002294,0.021312,0.048327,0.022413,0.001250,0.000926,0.000723,0.000860,0.005029,0.010290,0.005011,0.000438,0.000621,0.000826,0.003007,0.000940,0.000378,0.000808,0.002793,0.000456,0.000644,0.000679,0.000795,0.000251,0.000756,0.000388,0.000536,0.000405,0.000420,0.000518,0.000411,0.000482,0.000506,0.000455,0.000341,0.000512,0.000453,0.000489,0.000306,0.000519,0.000420,0.000492,0.000397,0.000405,0.000476,0.000428,0.000419
24,0.000408,0.000351,0.000326,0.000370,0.000331,0.000667,0.001990,0.000950,0.001941,0.003003,0.004632,0.003227,0.002720,0.001438,0.000398,0.004154,0.004913,0.157490,0.297808,0.113019,0.001319,0.004329,0.001126,0.001026,0.001332,0.000544,0.001459,0.001525,0.003967,0.047056,0.107876,0.050158,0.001249,0.001221,0.000901,0.000750,0.024180,0.057138,0.025457,0.001635,0.000788,0.008399,0.019786,0.009302,0.000705,0.005118,0.008463,0.002404,0.004040,0.008235,0.005222,0.010104,0.014178,0.005878,0.005956,0.002143,0.010463,0.005485,0.001375,0.000570,0.000275,0.001375,0.005553,0.003931,0.000911,0.002396,0.001168,0.001072,0.001665,0.001855,0.000171,0.000282,0.000279,0.000915
24,0.000073,0.000078,0.000171,0.000211,0.000199,0.000499,0.001150,0.001661,0.001488,0.001855,0.001982,0.001283,0.001252,0.000901,0.001416,0.000633,0.005868,0.046916,0.106834,0.056557,0.005566,0.001375,0.000447,0.000187,0.000567,0.000376,0.000996,0.000648,0.001111,0.038858,0.085097,0.038627,0.000993,0.000674,0.000443,0.000361,0.013018,0.028527,0.013419,0.000503,0.000670,0.007272,0.014673,0.006612,0.000509,0.003065,0.005492,0.002016,0.002217,0.004841,0.002592,0.004878,0.006544,0.002676,0.002155,0.001478,0.002373,0.000902,0.000283,0.000256,0.000085,0.000208,0.000389,0.000106,0.000559,0.000537,0.000170,0.000232,0.001070,0.000276,0.000207,0.000116,0.000334,0.000236
24,0.000018,0.000045,0.000164,0.000027,0.000328,0.000384,0.000644,0.000273,0.000561,0.000893,0.000759,0.000340,0.000765,0.000792,0.002119,0.002537,0.002556,0.007786,0.017920,0.006561,0.001303,0.000281,0.000179,0.000169,0.000215,0.000212,0.000269,0.000696,0.000381,0.021419,0.047631,0.021807,0.000587,0.000615,0.000217,0.000416,0.005765,0.013212,0.006277,0.000292,0.000246,0.003549,0.007083,0.003356,0.000274,0.002176,0.003299,0.001433,0.000674,0.001546,0.000778,0.001371,0.001792,0.001212,0.001117,0.001063,0.000978,0.000611,0.000146,0.000157,0.000265,0.000175,0.000267,0.000158,0.000275,0.000220,0.000041,0.000328,0.000356,0.000268,0.000332,0.000158,0.000106,0.000210
24,0.000753,0.000489,0.000420,0.000404,0.000205,0.000248,0.000320,0.000494,0.000556,0.000392,0.000248,0.001094,0.000551,0.000756,0.000558,0.001453,0.002667,0.008265,0.022294,0.008942,0.001288,0.000479,0.000391,0.002027,0.001560,0.001315,0.001061,0.000951,0.001295,0.016988,0.034963,0.016321,0.000133,0.000605,0.000754,0.000338,0.002504,0.006502,0.002650,0.000283,0.000387,0.001156,0.001406,0.001028,0.000479,0.001289,0.001725,0.000776,0.000276,0.001329,0.000174,0.001445,0.000956,0.000969,0.000195,0.000771,0.000333,0.000492,0.000493,0.000342,0.000429,0.000437,0.000452,0.000423,0.000397,0.000420,0.000440,0.000464,0.000323,0.000609,0.000444,0.000466,0.000454,0.000408
24,0.000139,0.000372,0.000298,0.000894,0.000942,0.001719,0.001304,0.002488,0.002030,0.001730,0.004650,0.004004,0.002352,0.000265,0.002290,0.006704,0.001734,0.009670,0.036153,0.146464,0.389298,0.190467,0.006981,0.002050,0.002170,0.000835,0.001257,0.001182,0.001749,0.007149,0.013970,0.020288,0.056890,0.024219,0.000456,0.001186,0.001239,0.003122,0.024025,0.054839,0.024276,0.000860,0.001894,0.037359,0.079797,0.034122,0.000484,0.002462,0.003278,0.002100,0.004370,0.008818,0.004192,0.000740,0.002320,0.005584,0.013719,0.004536,0.003840,0.003378,0.003474,0.002218,0.003752,0.004806,0.002562,0.005158,0.000310,0.002484,0.000887,0.003748,0.002465,0.000459,0.001515,0.000612
24,0.000074,0.000146,0.000209,0.000156,0.000411,0.000202,0.001306,0.000575,0.000624,0.001716,0.002645,0.000977,0.002441,0.001089,0.003041,0.002706,0.001483,0.003198,0.006083,0.022480,0.042632,0.018275,0.001737,0.000828,0.000355,0.000239,0.000295,0.000714,0.000810,0.000415,0.000185,0.018477,0.037390,0.015620,0.000708,0.000605,0.000561,0.000199,0.013482,0.029132,0.012630,0.000503,0.000392,0.019828,0.042693,0.018183,0.000766,0.004250,0.006993,0.002508,0.001753,0.003836,0.001715,0.000905,0.000868,0.001178,0.003143,0.001240,0.000821,0.000171,0.000759,0.000469,0.000213,0.000629,0.000709,0.001024,0.000127,0.000321,0.000199,0.000277,0.000454,0.000572,0.000367,0.000148
24,0.000058,0.000045,0.000044,0.000228,0.000409,0.000661,0.000699,0.000270,0.000488,0.000410,0.001057,0.001702,0.001786,0.000603,0.000824,0.001147,0.000320,0.002380,0.007701,0.024445,0.068466,0.033286,0.002029,0.000724,0.000224,0.000358,0.000446,0.000200,0.000219,0.000371,0.000575,0.010513,0.021437,0.008734,0.000236,0.000212,0.000283,0.000582,0.003877,0.008247,0.003665,0.000288,0.000238,0.011866,0.024869,0.010411,0.000085,0.001886,0.003222,0.001258,0.000112,0.000563,0.000298,0.000058,0.000244,0.000194,0.000480,0.000238,0.000315,0.000130,0.000097,0.000077,0.000099,0.000223,0.000329,0.000203,0.000143,0.000127,0.000180,0.000105,0.000231,0.000177,0.000187,0.000037
24,0.000020,0.000039,0.000048,0.000110,0.000308,0.000264,0.000321,0.000147,0.000304,0.000769,0.000672,0.000631,0.000292,0.000844,0.000430,0.001411,0.002016,0.001981,0.006614,0.007882,0.025880,0.011142,0.001555,0.000986,0.001218,0.002342,0.001766,0.001791,0.001119,0.001901,0.000667,0.007002,0.014182,0.006413,0.000808,0.000796,0.001022,0.000674,0.002932,0.006168,0.002916,0.000278,0.000337,0.008523,0.017004,0.007411,0.000358,0.001201,0.000511,0.001034,0.000381,0.001720,0.000315,0.001127,0.001180,0.000811,0.001373,0.000666,0.001019,0.000926,0.000960,0.000985,0.000842,0.000833,0.000757,0.000712,0.000779,0.000712,0.000771,0.000787,0.000737,0.000773,0.000714,0.000727
24,0.000223,0.000388,0.000342,0.000531,0.001582,0.001458,0.001812,0.001469,0.001119,0.000754,0.002371,0.001976,0.002247,0.000771,0.003123,0.001653,0.003682,0.009193,0.021606,0.007744,0.011893,0.211425,0.455501,0.207922,0.005927,0.002730,0.003072,0.002653,0.001479,0.002160,0.001881,0.006280,0.012495,0.046232,0.089785,0.041160,0.003991,0.000458,0.002804,0.003348,0.029792,0.071595,0.036680,0.002602,0.010292,0.053787,0.113269,0.048157,0.002627,0.062210,0.103385,0.037120,0.013280,0.027723,0.010055,0.033016,0.041846,0.023173,0.026291,0.004964,0.027008,0.023836,0.025401,0.017383,0.014050,0.006498,0.004812,0.005032,0.012640,0.012057,0.013319,0.005037,0.000218,0.001819
24,0.000141,0.000274,0.000176,0.000358,0.000260,0.000556,0.001529,0.001533,0.001492,0.002343,0.000747,0.000045,0.001989,0.001823,0.001718,0.002069,0.001434,0.006822,0.014182,0.013153,0.008531,0.098760,0.218296,0.098242,0.002565,0.001559,0.001262,0.000741,0.000204,0.001636,0.000422,0.001992,0.005250,0.026463,0.054629,0.023078,0.000613,0.000460,0.001203,0.001359,0.025063,0.053583,0.024643,0.002203,0.001045,0.037137,0.078176,0.035581,0.001267,0.007626,0.013317,0.004495,0.011629,0.026032,0.011702,0.012642,0.016773,0.011210,0.013872,0.005754,0.004056,0.002774,0.003198,0.002080,0.001227,0.000937,0.000889,0.000335,0.000959,0.000994,0.000264,0.000282,0.000085,0.000043
24,0.000135,0.000053,0.000189,0.000213,0.000212,0.000716,0.000343,0.000419,0.001068,0.001106,0.000734,0.000125,0.000733,0.000616,0.001605,0.002385,0.001497,0.001666,0.001078,0.002615,0.004870,0.052276,0.112360,0.051963,0.002231,0.000741,0.000533,0.000187,0.000442,0.000242,0.000383,0.001513,0.002682,0.016556,0.032067,0.013932,0.000274,0.000046,0.000296,0.000392,0.016345,0.034799,0.015400,0.000680,0.000264,0.020930,0.044339,0.018836,0.000267,0.001587,0.002666,0.001062,0.005062,0.010665,0.004308,0.009077,0.011896,0.005999,0.007130,0.002326,0.002501,0.002003,0.002578,0.001854,0.001305,0.000463,0.000061,0.000267,0.000145,0.000214,0.000112,0.000027,0.000106,0.000127
24,0.000011,0.000066,0.000077,0.000056,0.000134,0.000163,0.000321,0.000140,0.000408,0.000037,0.000426,0.000433,0.000563,0.000355,0.001025,0.000890,0.001194,0.002909,0.004028,0.001503,0.004589,0.017732,0.047850,0.023589,0.000988,0.000328,0.000207,0.000180,0.000356,0.000177,0.000353,0.000507,0.000722,0.010334,0.020637,0.008749,0.000080,0.000200,0.000226,0.000252,0.008933,0.018993,0.008313,0.000259,0.000276,0.014075,0.029458,0.013076,0.000552,0.003941,0.005972,0.002036,0.001878,0.004007,0.001536,0.003090,0.003992,0.002283,0.003948,0.001503,0.001161,0.000668,0.000458,0.000322,0.000376,0.000159,0.000111,0.000148,0.000042,0.000108,0.000058,0.000020,0.000037,0.000064
24,0.001200,0.001711,0.002887,0.004708,0.008205,0.014617,0.019842,0.021436,0.022340,0.022662,0.030828,0.046811,0.052391,0.056372,0.073695,0.087173,0.110410,0.183844,0.254788,0.253486,0.208694,0.161530,0.144410,0.240911,0.229576,0.127080,0.047539,0.019725,0.016194,0.011376,0.006695,0.003974,0.002752,0.004782,0.013340,0.004966,0.000140,0.000527,0.000391,0.000522,0.007697,0.018001,0.007857,0.000464,0.000232,0.007438,0.016010,0.007441,0.000277,0.004067,0.007644,0.002265,0.001413,0.002261,0.001186,0.002640,0.002991,0.000763,0.003011,0.001268,0.000571,0.000101,0.000134,0.000024,0.000221,0.000136,0.000131,0.000058,0.000139,0.000076,0.000066,0.000058,0.000077,0.000072
24,0.000288,0.000163,0.000240,0.000321,0.000215,0.000660,0.001171,0.001431,0.000575,0.001387,0.002461,0.003390,0.004319,0.002588,0.001477,0.003946,0.001531,0.003994,0.001261,0.006928,0.005019,0.008744,0.013946,0.135330,0.279641,0.122868,0.003294,0.002159,0.001344,0.001415,0.000626,0.001033,0.000594,0.002355,0.007101,0.068359,0.142160,0.061200,0.001954,0.000811,0.004774,0.010124,0.048927,0.114214,0.050022,0.003350,0.007011,0.016025,0.030780,0.014879,0.004707,0.014459,0.024528,0.007233,0.020610,0.043918,0.018957,0.003428,0.003598,0.002190,0.002834,0.001958,0.004118,0.002352,0.001828,0.005591,0.004759,0.001736,0.002535,0.002780,0.000536,0.000748,0.000602,0.000397
