1,0.704318,0.705816,0.704457,0.702183,0.702212,0.708530,0.709207,0.704807,0.711825,0.710043,0.717284,0.716279,0.710089,0.714962,0.730921,0.749131,0.782343,0.771361,0.708935,0.690582,0.700760,0.742485,0.705893,0.769791,0.759274,0.742003,0.761222,0.741849,0.769530,0.727504,0.732971,0.728285,0.774110,0.901551,0.791627,0.765808,0.749601,0.760859,0.770465,0.774684,0.758497,0.752940,0.726952,0.789152,0.760800,0.750261,0.766167,0.798426,0.784603,0.846393,0.812476,0.806318,0.775248,0.761761,0.739988,0.766622,0.707639,0.764356,0.753307,0.768771,0.772798,0.787236,0.804117,0.812041,0.827525,0.859702,0.916880,0.913858,0.859796,0.828494,0.810436,0.797425,0.785163,0.777848,0.768057,0.765199,0.747446,0.751054,0.625060,0.725780,0.732301,0.786055,0.743876,0.742369,0.737041,0.729364,0.727868,0.724657,0.715491,0.722335,0.721056,0.723372,0.712391,0.710898,0.704701,0.705633,0.701509,0.703177,0.690708,0.728610,0.718792,0.689423,0.706717,0.693190,0.700670,0.695868,0.699400,0.691134,0.691713,0.657713,0.700327,0.686324,0.691018,0.694736,0.666782,0.696322,0.672853,0.673930,0.622441,0.705751,0.688572,0.677554,0.689711,0.687851,0.691155,0.683572,0.696661,0.699414,0.686914,0.698739,0.716942,0.725018,0.771339,0.883392,0.747516,0.729448,0.710340,0.700248,0.690399,0.690824,0.686539,0.673894,0.673273,0.665554,0.680992,0.678382,0.680672,0.669598,0.664241,0.693316,0.682627,0.677346,0.691535,0.689951,0.671045,0.665044,0.685676,0.729888,0.729193,0.723499,0.670206,0.700077,0.702637,0.702231,0.683305,0.693744,0.687456,0.671455,0.695584,0.694777,0.688926,0.698112,0.693660,0.694914,0.697254,0.704061,0.703051,0.704655,0.712069,0.709204,0.708242,0.715543,0.718634,0.724992,0.724546,0.730594,0.734918,0.735553,0.744846,0.742578,0.749573,0.756699,0.768061,0.767918,0.783821,0.792136,0.811994,0.817173,0.856861,0.925512
1,0.618378,0.652217,0.657382,0.625929,0.537123,0.652841,0.687269,0.669313,0.618997,0.678814,0.678787,0.659101,0.639588,0.665368,0.678002,0.705714,0.753349,0.787932,0.710448,0.701616,0.746388,0.795226,0.818192,0.849414,0.837648,0.799576,0.797742,0.803125,0.784025,0.763345,0.810911,0.790479,0.712168,0.874970,0.831477,0.812295,0.760327,0.787429,0.821099,0.859347,0.890571,0.887964,0.885103,0.873152,0.832612,0.826316,0.833131,0.841096,0.860689,0.882673,0.947613,0.854910,0.809368,0.832543,0.848671,0.823109,0.818516,0.824678,0.816766,0.807511,0.803003,0.806205,0.823946,0.835016,0.841397,0.856974,0.903978,0.886859,0.834508,0.811825,0.797446,0.779081,0.770606,0.768121,0.725182,0.746208,0.776937,0.793827,0.802612,0.783942,0.749852,0.771014,0.769919,0.750080,0.758357,0.774141,0.785949,0.787110,0.775997,0.751487,0.730912,0.756006,0.780448,0.778076,0.758332,0.699373,0.708421,0.756789,0.804412,0.848901,0.881869,0.679121,0.733173,0.768915,0.767814,0.760263,0.745342,0.694741,0.713264,0.747606,0.766019,0.737807,0.680367,0.736874,0.757012,0.750704,0.751140,0.753491,0.812130,0.783777,0.777304,0.768805,0.753831,0.727663,0.684263,0.726216,0.752485,0.763057,0.758352,0.754759,0.731889,0.691673,0.709932,0.849046,0.693662,0.717884,0.745765,0.755512,0.766496,0.757134,0.741265,0.626580,0.763511,0.791287,0.805340,0.798841,0.771032,0.751482,0.813928,0.873392,0.922116,0.823736,0.795793,0.823374,0.803673,0.777492,0.726501,0.812695,0.776121,0.769299,0.767516,0.746030,0.713219,0.725930,0.740130,0.742169,0.725633,0.693347,0.696306,0.731692,0.737689,0.708750,0.688524,0.734037,0.755937,0.761986,0.761898,0.755868,0.723634,0.648527,0.682488,0.730145,0.756036,0.769020,0.774555,0.767792,0.727730,0.686233,0.689195,0.710014,0.715010,0.761899,0.798081,0.816685,0.830861,0.833244,0.827693,0.848586,0.864028,0.928877
1,0.699431,0.689618,0.697535,0.701941,0.720971,0.704102,0.669542,0.697843,0.706598,0.693907,0.706212,0.703942,0.702884,0.662007,0.698901,0.722496,0.743356,0.743903,0.751392,0.774169,0.791379,0.802764,0.826058,0.863472,0.849910,0.831623,0.838798,0.858249,0.875859,0.930802,0.938276,0.871054,0.831691,0.818067,0.787302,0.761494,0.738323,0.728975,0.774808,0.829256,0.771305,0.785675,0.747877,0.742527,0.741392,0.731451,0.767372,0.795331,0.785897,0.748930,0.784911,0.771606,0.731304,0.678015,0.743113,0.763576,0.792752,0.792728,0.821792,0.951751,0.891530,0.884679,0.863857,0.852286,0.843425,0.857241,0.911781,0.891532,0.795853,0.748945,0.743519,0.753124,0.739612,0.726280,0.737332,0.729208,0.725360,0.742916,0.782012,0.733761,0.772933,0.787468,0.785128,0.756619,0.752178,0.752398,0.760067,0.778426,0.829926,0.848811,0.797729,0.761212,0.747519,0.752667,0.732249,0.720449,0.701128,0.672419,0.681351,0.716227,0.726098,0.653669,0.725253,0.684969,0.702677,0.714996,0.713136,0.732080,0.742800,0.751785,0.760140,0.774646,0.775397,0.781097,0.791692,0.801172,0.800713,0.809321,0.875987,0.895435,0.827095,0.804685,0.787053,0.773226,0.762725,0.760989,0.758221,0.758788,0.754153,0.731834,0.700754,0.691462,0.784624,0.881409,0.797928,0.770251,0.743863,0.743493,0.743860,0.716342,0.670517,0.710297,0.728470,0.743377,0.750388,0.736960,0.762914,0.752880,0.741352,0.811971,0.779530,0.681706,0.746632,0.657055,0.719808,0.740298,0.757137,0.804462,0.797892,0.730020,0.713425,0.715912,0.666511,0.682185,0.690116,0.699732,0.706265,0.733865,0.725104,0.728944,0.720709,0.723058,0.730988,0.734269,0.734344,0.742277,0.751671,0.734457,0.815894,0.734271,0.724688,0.717336,0.698972,0.722562,0.724296,0.724844,0.728785,0.736143,0.737632,0.737366,0.736807,0.730491,0.742625,0.763180,0.756124,0.744344,0.767873,0.806455,0.842515,0.902833
1,0.662562,0.656161,0.630704,0.604617,0.642095,0.678567,0.661904,0.676963,0.693824,0.713883,0.734320,0.721209,0.711083,0.662649,0.673311,0.718132,0.735937,0.760804,0.729751,0.642660,0.764150,0.808505,0.815447,0.827031,0.824044,0.794734,0.760399,0.812892,0.863626,0.920789,0.923517,0.872234,0.845442,0.833918,0.752168,0.808754,0.814643,0.797028,0.764056,0.829983,0.822352,0.841290,0.841202,0.826455,0.793866,0.787950,0.802442,0.802213,0.774210,0.733942,0.736595,0.800999,0.789489,0.738239,0.743374,0.798589,0.823401,0.824380,0.822708,0.919542,0.884641,0.821657,0.760188,0.831518,0.855887,0.864566,0.857483,0.871698,0.850280,0.815289,0.763465,0.664936,0.743673,0.743981,0.711181,0.638083,0.715267,0.725298,0.757001,0.805987,0.751884,0.738652,0.763803,0.740047,0.728682,0.706509,0.721466,0.743270,0.755631,0.745816,0.750130,0.725494,0.620682,0.668364,0.697820,0.699724,0.707046,0.699162,0.677376,0.725894,0.759970,0.675492,0.697319,0.661912,0.706645,0.729562,0.716809,0.669020,0.722360,0.750493,0.762009,0.743749,0.716877,0.742034,0.773027,0.788172,0.795568,0.824432,0.889745,0.898634,0.829168,0.798785,0.785766,0.755089,0.753924,0.772775,0.770203,0.737332,0.646102,0.757909,0.781896,0.787445,0.789775,0.806506,0.783168,0.779594,0.779276,0.764798,0.740500,0.693615,0.668630,0.671537,0.704011,0.711126,0.687979,0.708350,0.653845,0.698265,0.711677,0.665699,0.738787,0.668480,0.730247,0.736454,0.734475,0.601039,0.719852,0.789915,0.796297,0.745521,0.720993,0.711361,0.713586,0.702987,0.698559,0.689584,0.710891,0.706620,0.672952,0.671785,0.718462,0.730377,0.714919,0.671108,0.671321,0.723379,0.734719,0.706831,0.791352,0.715964,0.722988,0.703987,0.673151,0.710815,0.741887,0.737359,0.717294,0.696734,0.729285,0.743154,0.735046,0.713965,0.747753,0.771543,0.766468,0.745727,0.801585,0.804644,0.856685,0.871058
1,0.729147,0.730564,0.728703,0.730711,0.731200,0.727633,0.734551,0.742231,0.720545,0.712966,0.737551,0.745803,0.742802,0.731001,0.740101,0.741334,0.736816,0.762897,0.772138,0.759589,0.683163,0.773337,0.829906,0.855493,0.873582,0.832800,0.640767,0.850130,0.893047,0.888361,0.922980,0.864297,0.819575,0.793933,0.797224,0.763601,0.705998,0.746798,0.744448,0.797168,0.740153,0.743365,0.786929,0.780807,0.732252,0.721382,0.786636,0.811965,0.791383,0.717509,0.793257,0.816137,0.758085,0.790576,0.836281,0.840378,0.798857,0.850552,0.885246,0.895007,0.902727,0.881339,0.848181,0.802243,0.785371,0.846968,0.896813,0.920199,0.856807,0.826003,0.808749,0.810009,0.781702,0.772289,0.777517,0.783679,0.763912,0.768462,0.796131,0.812663,0.785987,0.749703,0.772738,0.802913,0.812437,0.806700,0.796306,0.793396,0.804130,0.819863,0.816330,0.796910,0.748226,0.747299,0.775827,0.762410,0.694153,0.710940,0.742758,0.718390,0.687310,0.743343,0.709932,0.616484,0.702397,0.730237,0.687598,0.677888,0.706760,0.702159,0.720758,0.723007,0.715888,0.706786,0.738029,0.724321,0.695685,0.784941,0.842980,0.878821,0.813379,0.795366,0.791162,0.772377,0.756063,0.768925,0.771024,0.746806,0.756738,0.770078,0.759695,0.755767,0.781570,0.830555,0.784816,0.715431,0.672107,0.703387,0.572147,0.714176,0.719805,0.672077,0.736777,0.754097,0.733972,0.629498,0.735368,0.752869,0.729158,0.681955,0.721887,0.685925,0.633246,0.707407,0.687389,0.631686,0.618571,0.738498,0.782176,0.742365,0.743083,0.715237,0.680917,0.733372,0.741320,0.706369,0.729293,0.744036,0.721460,0.667073,0.727550,0.732632,0.687066,0.732574,0.729785,0.657067,0.758598,0.795696,0.809857,0.781175,0.725779,0.723280,0.752217,0.722708,0.707491,0.741567,0.743310,0.713017,0.751048,0.750117,0.733647,0.732989,0.756620,0.769450,0.774534,0.789126,0.797383,0.823633,0.828241,0.875001
1,0.767217,0.763983,0.765072,0.767249,0.769677,0.771266,0.769510,0.771360,0.767257,0.765749,0.767600,0.769766,0.772315,0.772970,0.774819,0.773633,0.776203,0.791711,0.784970,0.784839,0.782944,0.787584,0.779436,0.722477,0.820442,0.834119,0.843181,0.860817,0.886839,0.941127,0.936662,0.875105,0.844816,0.818899,0.802166,0.788783,0.781722,0.772133,0.761981,0.779282,0.704923,0.766026,0.714995,0.731031,0.679004,0.686492,0.701851,0.695825,0.676414,0.734067,0.691163,0.721538,0.730104,0.756294,0.762130,0.767410,0.785955,0.804255,0.833938,0.949393,0.843963,0.764029,0.727983,0.714263,0.762934,0.803199,0.880544,0.901976,0.839924,0.811686,0.798030,0.787624,0.777905,0.776655,0.768040,0.764299,0.761267,0.763076,0.776830,0.781697,0.577768,0.688623,0.733874,0.716158,0.753508,0.767531,0.781559,0.806864,0.861704,0.880754,0.818476,0.793213,0.773413,0.763247,0.758207,0.752085,0.743036,0.734798,0.725380,0.714771,0.714866,0.720725,0.715214,0.705237,0.705507,0.700480,0.686161,0.678076,0.661202,0.655715,0.636077,0.541208,0.601006,0.682365,0.707759,0.715697,0.750347,0.793761,0.864483,0.873459,0.816693,0.791222,0.778967,0.771691,0.762404,0.757503,0.744380,0.742895,0.737670,0.735387,0.722779,0.730697,0.743741,0.828080,0.778126,0.756716,0.747309,0.742267,0.734550,0.727516,0.722635,0.731916,0.728186,0.719813,0.720572,0.731682,0.739697,0.729465,0.697108,0.705561,0.735144,0.718779,0.708302,0.726089,0.717463,0.710004,0.693499,0.719579,0.779176,0.749351,0.740759,0.738959,0.738120,0.738114,0.732419,0.730185,0.724037,0.728844,0.732805,0.733294,0.732883,0.742968,0.740127,0.735721,0.729301,0.721011,0.702294,0.698688,0.699626,0.754973,0.753893,0.754422,0.756071,0.752407,0.753934,0.753316,0.755128,0.760532,0.756916,0.763980,0.770667,0.775135,0.777379,0.791092,0.793316,0.800162,0.810636,0.846636,0.847955,0.900407
1,0.726124,0.727117,0.726562,0.726495,0.727596,0.732427,0.727963,0.731530,0.726628,0.726922,0.731480,0.731800,0.730147,0.732249,0.742487,0.728310,0.748136,0.777385,0.749830,0.762423,0.759690,0.772693,0.777104,0.755874,0.801821,0.814644,0.745369,0.848164,0.826201,0.928882,0.915727,0.823419,0.842166,0.729360,0.802278,0.743858,0.770363,0.703765,0.749800,0.746437,0.728557,0.653420,0.704570,0.708759,0.705431,0.705045,0.618270,0.704274,0.717808,0.750373,0.776156,0.753767,0.750278,0.723775,0.794656,0.770693,0.746558,0.778817,0.861306,0.896953,0.839757,0.822788,0.817095,0.694610,0.780838,0.838740,0.860582,0.839860,0.821842,0.738631,0.712716,0.763726,0.720601,0.687458,0.717868,0.681932,0.698228,0.721243,0.776710,0.818208,0.707114,0.683845,0.715901,0.705814,0.671471,0.721765,0.682540,0.733921,0.817462,0.816538,0.749672,0.741738,0.724256,0.697918,0.727868,0.622591,0.704021,0.655959,0.676548,0.597081,0.679048,0.674037,0.644069,0.657910,0.651311,0.643855,0.655021,0.652550,0.699705,0.658825,0.667227,0.711064,0.719380,0.717113,0.655998,0.725945,0.766333,0.788088,0.814588,0.821971,0.788135,0.758018,0.715129,0.699792,0.696301,0.660118,0.710019,0.700177,0.681298,0.715627,0.743268,0.764110,0.767434,0.733153,0.783203,0.755313,0.657447,0.756984,0.736811,0.589478,0.708558,0.664752,0.680605,0.693255,0.709495,0.679389,0.653869,0.690338,0.667248,0.695718,0.708248,0.658966,0.648015,0.708940,0.630057,0.701168,0.660437,0.733644,0.756737,0.705529,0.711614,0.682478,0.700948,0.683419,0.696049,0.675807,0.698640,0.668420,0.686299,0.691954,0.678941,0.680716,0.695804,0.681056,0.695286,0.659071,0.718273,0.702769,0.730698,0.705254,0.704578,0.675325,0.705358,0.710161,0.708644,0.691773,0.722353,0.708779,0.725512,0.734325,0.723235,0.716921,0.762584,0.721092,0.763381,0.792137,0.779921,0.807606,0.846994,0.880244
1,0.665275,0.689694,0.591101,0.704025,0.651828,0.702745,0.641404,0.701103,0.694512,0.699012,0.706659,0.715867,0.711525,0.712727,0.725333,0.729961,0.735073,0.746663,0.762047,0.757775,0.794101,0.783490,0.832410,0.863013,0.835258,0.859053,0.792922,0.918859,0.938129,0.905675,0.813996,0.823232,0.818979,0.800987,0.802820,0.765047,0.803054,0.744949,0.810432,0.790699,0.818296,0.825769,0.834949,0.807634,0.804858,0.797715,0.831803,0.833367,0.831875,0.851779,0.861894,0.841614,0.839721,0.861355,0.828397,0.905675,0.915056,0.846573,0.824805,0.773474,0.810148,0.745473,0.753110,0.781668,0.708513,0.778439,0.741960,0.769126,0.790823,0.712296,0.796014,0.767001,0.802439,0.820299,0.813633,0.847192,0.832382,0.881532,0.871777,0.886853,0.912146,0.864280,0.826047,0.818709,0.802517,0.767741,0.760585,0.755668,0.767554,0.696007,0.747032,0.712335,0.725461,0.724454,0.690997,0.743324,0.664839,0.742323,0.692833,0.784134,0.778826,0.707617,0.735061,0.695545,0.713539,0.674275,0.697595,0.715925,0.704809,0.724354,0.733362,0.690304,0.698754,0.744763,0.685569,0.750082,0.493405,0.729459,0.775276,0.742681,0.668586,0.694015,0.676947,0.694286,0.710434,0.691398,0.727436,0.693033,0.739465,0.706985,0.741541,0.705670,0.707842,0.660644,0.747827,0.753918,0.746753,0.769948,0.758234,0.786495,0.762158,0.748619,0.730328,0.718299,0.744441,0.722479,0.730422,0.703476,0.731271,0.778743,0.749008,0.717613,0.722302,0.721780,0.801182,0.809390,0.845885,0.845546,0.893827,0.892604,0.779408,0.826463,0.763415,0.803073,0.775384,0.774039,0.797004,0.809025,0.802176,0.768768,0.749377,0.688653,0.720740,0.607487,0.690315,0.675366,0.644499,0.696143,0.657924,0.668445,0.669481,0.624856,0.684195,0.610651,0.698880,0.631383,0.652300,0.650402,0.676431,0.662951,0.685187,0.712431,0.731883,0.737680,0.744490,0.782680,0.798268,0.821368,0.779211,0.812190
1,0.728386,0.727726,0.733471,0.725833,0.731242,0.732883,0.728881,0.725950,0.727688,0.725980,0.735613,0.736327,0.741644,0.741694,0.742574,0.746681,0.754892,0.754239,0.758209,0.760354,0.769481,0.770959,0.773199,0.764179,0.779033,0.797304,0.827760,0.873000,0.965248,0.858208,0.811857,0.791332,0.774143,0.767755,0.761342,0.754940,0.747848,0.747361,0.750609,0.758365,0.745232,0.690264,0.728878,0.734937,0.741268,0.740743,0.754137,0.744984,0.760721,0.799559,0.858227,0.743695,0.742112,0.780934,0.805073,0.855404,0.922392,0.831247,0.797777,0.782769,0.752378,0.740779,0.701733,0.697126,0.671714,0.678603,0.657682,0.705824,0.725850,0.731087,0.736067,0.749335,0.764520,0.767631,0.777477,0.789072,0.811283,0.833875,0.854990,0.954595,0.908476,0.855560,0.837059,0.840712,0.835685,0.805612,0.794228,0.784573,0.783673,0.767923,0.767967,0.760985,0.754109,0.755208,0.751491,0.746679,0.748495,0.748098,0.756560,0.795358,0.795690,0.743755,0.737114,0.739305,0.725717,0.725290,0.716054,0.702385,0.722654,0.712958,0.705226,0.726019,0.745691,0.717779,0.709439,0.714548,0.691028,0.664047,0.698496,0.737944,0.716642,0.712293,0.709614,0.706575,0.705161,0.692393,0.697000,0.696172,0.683739,0.692226,0.685314,0.683183,0.696495,0.706750,0.682174,0.700433,0.693894,0.686765,0.705656,0.716552,0.660540,0.667187,0.658544,0.687947,0.662369,0.678078,0.667307,0.656045,0.664332,0.765324,0.748809,0.729477,0.711453,0.733896,0.737992,0.751292,0.784394,0.810459,0.859322,0.882593,0.825927,0.788140,0.780676,0.756946,0.753808,0.751226,0.734208,0.718047,0.691215,0.719481,0.707444,0.708352,0.701110,0.700495,0.693160,0.698380,0.696788,0.692945,0.689006,0.680162,0.686380,0.689414,0.697149,0.685580,0.685429,0.672020,0.667491,0.664575,0.644453,0.653038,0.636441,0.634125,0.657847,0.647702,0.680167,0.641353,0.643792,0.741459,0.663117,0.848307
1,0.650535,0.647106,0.659259,0.658516,0.672820,0.673997,0.667892,0.671275,0.661159,0.669922,0.690502,0.682665,0.677473,0.658019,0.683880,0.696988,0.674133,0.691036,0.702372,0.717519,0.704198,0.697275,0.692299,0.752389,0.751240,0.744721,0.772340,0.832602,0.961345,0.756407,0.778858,0.752448,0.782478,0.779139,0.747683,0.776911,0.781261,0.744139,0.778740,0.798744,0.757781,0.735149,0.715662,0.740062,0.684883,0.772090,0.719257,0.777926,0.741041,0.823473,0.827878,0.772912,0.759692,0.776297,0.717381,0.835181,0.883253,0.697764,0.751782,0.730187,0.739931,0.728093,0.720192,0.730788,0.733335,0.747694,0.708213,0.689751,0.735692,0.749953,0.761775,0.748038,0.732645,0.782733,0.792549,0.785870,0.793096,0.831870,0.889619,0.908637,0.941727,0.868334,0.827284,0.813566,0.828334,0.772715,0.740236,0.768893,0.764085,0.741710,0.751133,0.729620,0.726853,0.716419,0.714096,0.715541,0.680757,0.714849,0.753206,0.755457,0.740604,0.743867,0.705082,0.686187,0.706951,0.666630,0.667395,0.691636,0.634352,0.689287,0.717089,0.657208,0.738046,0.655779,0.713209,0.664970,0.686486,0.700296,0.759510,0.557125,0.622574,0.486540,0.661434,0.652321,0.657997,0.627724,0.641373,0.629499,0.627935,0.612470,0.630767,0.650953,0.653221,0.664158,0.613319,0.567466,0.637355,0.650307,0.652631,0.666560,0.548853,0.591422,0.662093,0.627456,0.660814,0.659212,0.638834,0.676686,0.659811,0.644893,0.763973,0.716349,0.735093,0.664833,0.735744,0.768857,0.778165,0.708109,0.809220,0.850232,0.846394,0.811759,0.796907,0.738826,0.693108,0.706640,0.686446,0.695739,0.735312,0.656125,0.726697,0.599133,0.676231,0.687061,0.657725,0.666791,0.670438,0.663064,0.689414,0.659064,0.651055,0.665608,0.641311,0.649951,0.650479,0.659176,0.619389,0.661981,0.671937,0.627384,0.695979,0.599218,0.705778,0.694885,0.688270,0.726821,0.699041,0.736139,0.777177,0.806891
1,0.607480,0.647350,0.660264,0.656033,0.669670,0.682646,0.708731,0.608213,0.703249,0.697873,0.719397,0.681427,0.742047,0.691552,0.717312,0.667075,0.743026,0.698660,0.751777,0.749297,0.781304,0.775878,0.761029,0.861403,0.857998,0.853632,0.880549,0.909511,0.958227,0.826833,0.827657,0.801772,0.809677,0.821178,0.790162,0.746830,0.782490,0.828210,0.842861,0.856637,0.855233,0.870166,0.878166,0.865444,0.838323,0.842315,0.853600,0.828442,0.810135,0.833237,0.892609,0.759082,0.818661,0.841813,0.847540,0.872791,0.926132,0.827885,0.792423,0.811404,0.829995,0.843944,0.820845,0.764475,0.805130,0.860341,0.914022,0.923610,0.814083,0.752261,0.778835,0.779939,0.785735,0.720534,0.700185,0.759923,0.768386,0.741762,0.669785,0.828104,0.813888,0.793145,0.795301,0.836250,0.806420,0.759823,0.638149,0.711908,0.754130,0.750381,0.709368,0.701081,0.689920,0.698278,0.734737,0.628103,0.626532,0.686655,0.728557,0.782263,0.786389,0.694591,0.662883,0.607573,0.652704,0.658096,0.653718,0.555364,0.619723,0.689304,0.718672,0.754525,0.734393,0.723619,0.700393,0.724702,0.726197,0.679999,0.757686,0.732472,0.722098,0.670518,0.643261,0.723129,0.756256,0.762678,0.735920,0.723738,0.766155,0.779724,0.790562,0.772734,0.773326,0.885590,0.845833,0.810320,0.787009,0.744202,0.770239,0.771400,0.714713,0.692357,0.690039,0.652165,0.690205,0.694584,0.684867,0.663524,0.710531,0.817902,0.811862,0.732479,0.709650,0.751756,0.735153,0.704929,0.718049,0.726854,0.734121,0.721721,0.700219,0.597712,0.720047,0.701405,0.711923,0.728770,0.756309,0.764006,0.760316,0.764833,0.735753,0.722955,0.720535,0.722069,0.701091,0.648849,0.688540,0.725394,0.714928,0.683013,0.606335,0.683892,0.718886,0.734447,0.739183,0.644772,0.703175,0.743031,0.756618,0.736831,0.703541,0.693153,0.773212,0.791966,0.782510,0.670829,0.772004,0.813316,0.861453,0.888487
1,0.653575,0.661023,0.641029,0.646049,0.673396,0.649699,0.663382,0.671929,0.633895,0.655933,0.674051,0.682881,0.664863,0.688883,0.676560,0.709558,0.710413,0.676626,0.699528,0.651198,0.744983,0.759118,0.752483,0.757974,0.819823,0.791083,0.915806,0.948736,0.922031,0.881012,0.820229,0.824135,0.823702,0.815706,0.823455,0.821990,0.823400,0.836375,0.821000,0.814504,0.826527,0.787461,0.812260,0.824454,0.839246,0.814454,0.838078,0.830286,0.825144,0.853296,0.838918,0.826070,0.835628,0.831447,0.845029,0.852230,0.832183,0.792805,0.803898,0.783152,0.780419,0.806247,0.798859,0.781807,0.821338,0.835306,0.893800,0.917454,0.868630,0.838597,0.818140,0.803246,0.797040,0.796000,0.784920,0.777007,0.790446,0.764638,0.816746,0.803114,0.722272,0.702583,0.785584,0.788967,0.730012,0.708529,0.686344,0.688519,0.689306,0.686677,0.714517,0.707133,0.696838,0.726664,0.702902,0.717901,0.732334,0.718094,0.752024,0.766346,0.761533,0.759082,0.649727,0.717693,0.701770,0.713939,0.716879,0.682375,0.710476,0.746182,0.665900,0.729338,0.633554,0.746625,0.704663,0.627579,0.723189,0.696461,0.791319,0.734031,0.614063,0.722601,0.646555,0.672215,0.722803,0.697160,0.734443,0.729493,0.750867,0.766285,0.779160,0.793745,0.834058,0.864655,0.767493,0.749584,0.725085,0.728503,0.775053,0.748637,0.763128,0.753881,0.757879,0.767125,0.757447,0.766928,0.754913,0.769356,0.742700,0.746535,0.821511,0.782223,0.788263,0.770583,0.777191,0.764807,0.768366,0.753413,0.784037,0.756819,0.751116,0.758708,0.744294,0.747028,0.741611,0.744959,0.740482,0.737998,0.733962,0.733925,0.730327,0.707076,0.727363,0.715373,0.710880,0.722703,0.729801,0.711563,0.726729,0.732579,0.725073,0.752877,0.750051,0.743718,0.771204,0.758257,0.771084,0.772543,0.779122,0.784324,0.790421,0.796994,0.798918,0.807048,0.815602,0.820723,0.822263,0.822626,0.854910,0.876579
1,0.629055,0.636998,0.606639,0.676919,0.690673,0.695736,0.705824,0.717395,0.719043,0.740601,0.743786,0.744988,0.736230,0.751823,0.765641,0.778347,0.786610,0.799178,0.810218,0.831353,0.843289,0.854952,0.860397,0.837815,0.799221,0.805388,0.925670,0.918250,0.898635,0.859900,0.852804,0.845143,0.844346,0.846628,0.844068,0.839234,0.840499,0.843306,0.852487,0.858825,0.833746,0.807011,0.832817,0.836724,0.801289,0.816386,0.834808,0.853118,0.872188,0.894843,0.936445,0.850430,0.827089,0.872185,0.835034,0.854106,0.858103,0.864415,0.857300,0.842227,0.831943,0.818335,0.803823,0.784024,0.795417,0.817613,0.886969,0.907263,0.851390,0.826730,0.811272,0.802115,0.792912,0.781157,0.778476,0.756481,0.724057,0.757028,0.783997,0.776415,0.792447,0.794706,0.795520,0.792529,0.757308,0.769011,0.763605,0.736581,0.737340,0.761926,0.784648,0.782737,0.787457,0.773687,0.768223,0.742581,0.725490,0.754657,0.794597,0.831640,0.877418,0.702447,0.759560,0.788381,0.784773,0.755019,0.731421,0.782678,0.802810,0.801555,0.783139,0.711224,0.759162,0.774993,0.758557,0.751717,0.803338,0.829053,0.833082,0.848388,0.835116,0.814730,0.778051,0.727926,0.712338,0.718886,0.726287,0.728354,0.737976,0.750592,0.753017,0.730459,0.698319,0.876924,0.789093,0.763960,0.729432,0.653276,0.711672,0.744821,0.757087,0.736689,0.747501,0.730115,0.740377,0.737442,0.728444,0.672956,0.800456,0.870858,0.908840,0.787645,0.815993,0.824885,0.813321,0.796024,0.777891,0.751689,0.780504,0.734976,0.685499,0.738453,0.713450,0.652894,0.714683,0.747739,0.751583,0.734725,0.666648,0.715169,0.737220,0.727749,0.698822,0.685963,0.727560,0.742546,0.747652,0.746132,0.756466,0.771971,0.774056,0.764995,0.752129,0.732550,0.744082,0.742486,0.736021,0.713969,0.722130,0.758623,0.776594,0.772515,0.746758,0.730929,0.782531,0.809571,0.817223,0.813642,0.835831,0.910576
